# x, y_pred
2.979798078536987305e+00 -1.020408153533935547e+00 2.799999952316284180e+00 1.039840102195739746e+00 3.529810309410095215e-01 -3.663297295570373535e-01
2.979798078536987305e+00 -1.591836690902709961e+00 3.099999904632568359e+00 1.080404639244079590e+00 1.929588913917541504e-01 -3.305014669895172119e-01
3.969696998596191406e+00 1.183673501014709473e+00 5.699999809265136719e+00 7.820753455162048340e-01 -1.443775147199630737e-01 -2.349158972501754761e-01
4.040403842926025391e+00 -8.571428656578063965e-01 1.000000014901161194e-01 9.256165027618408203e-01 -2.536267042160034180e-01 -3.986341059207916260e-01
7.646464824676513672e+00 1.020408153533935547e+00 1.700000047683715820e+00 9.643908739089965820e-01 4.014724493026733398e-01 -3.226899504661560059e-01
1.777777791023254395e+00 1.428571462631225586e+00 1.399999976158142090e+00 1.149665832519531250e+00 4.661548882722854614e-02 -3.377187252044677734e-01
2.626262664794921875e+00 1.591836690902709961e+00 3.000000000000000000e+00 9.984387159347534180e-01 4.047983139753341675e-02 -2.479460388422012329e-01
1.707070708274841309e+00 6.122449040412902832e-01 6.400000095367431641e+00 4.141762554645538330e-01 1.703037917613983154e-01 -3.956288099288940430e-01
6.444444656372070312e+00 -1.591836690902709961e+00 8.999999761581420898e-01 9.782457947731018066e-01 1.962214559316635132e-01 -2.711702287197113037e-01
1.070707082748413086e+00 2.857142984867095947e-01 3.900000095367431641e+00 1.640147566795349121e-01 1.621396839618682861e-01 -7.166182398796081543e-01
4.606060504913330078e+00 -2.040816396474838257e-01 3.299999952316284180e+00 5.341926813125610352e-01 3.041237294673919678e-01 -3.833085596561431885e-01
1.000000000000000000e+00 -1.428571462631225586e+00 5.099999904632568359e+00 1.152234911918640137e+00 6.983742117881774902e-03 -4.129887223243713379e-01
2.272727251052856445e+00 -1.836734652519226074e+00 6.900000095367431641e+00 1.014293074607849121e+00 8.451321721076965332e-02 -2.909767627716064453e-01
3.121212005615234375e+00 -1.428571462631225586e+00 2.099999904632568359e+00 9.200310111045837402e-01 1.674926280975341797e-01 -2.818458676338195801e-01
3.191919088363647461e+00 1.918367385864257812e+00 2.000000029802322388e-01 1.046308875083923340e+00 -1.408835947513580322e-01 -3.151606023311614990e-01
7.292929172515869141e+00 2.857142984867095947e-01 5.000000000000000000e-01 7.986208796501159668e-01 1.525528132915496826e-01 -4.529999494552612305e-01
6.939393997192382812e+00 6.122449040412902832e-01 3.000000000000000000e+00 6.476849317550659180e-01 -1.340289562940597534e-01 -3.093258738517761230e-01
1.919191956520080566e+00 1.673469424247741699e+00 2.599999904632568359e+00 1.048620343208312988e+00 -1.081668958067893982e-02 -3.104301989078521729e-01
2.414141416549682617e+00 3.673469424247741699e-01 4.800000190734863281e+00 7.396451234817504883e-01 -5.787382721900939941e-01 -5.309979319572448730e-01
4.818181991577148438e+00 6.122449040412902832e-01 8.000000119209289551e-01 6.250244379043579102e-01 -2.891397774219512939e-01 -3.075112700462341309e-01
6.444444656372070312e+00 -6.938775777816772461e-01 6.099999904632568359e+00 7.706937789916992188e-01 3.162386119365692139e-01 -2.749638855457305908e-01
7.575757503509521484e+00 7.755101919174194336e-01 5.599999904632568359e+00 9.755520820617675781e-01 -4.140472412109375000e-01 -3.191105425357818604e-01
3.262626171112060547e+00 -7.755101919174194336e-01 3.000000119209289551e-01 4.303444921970367432e-01 -2.345946580171585083e-01 -2.449861913919448853e-01
5.171717166900634766e+00 8.571428656578063965e-01 7.000000000000000000e+00 6.502604484558105469e-01 -1.929053068161010742e-01 -2.519801557064056396e-01
4.323232173919677734e+00 -8.571428656578063965e-01 4.000000000000000000e+00 8.623737096786499023e-01 3.349509537220001221e-01 -2.913071215152740479e-01
3.191919088363647461e+00 7.755101919174194336e-01 4.400000095367431641e+00 5.954394936561584473e-01 -2.001151442527770996e-01 -2.432436197996139526e-01
4.111111164093017578e+00 -1.836734652519226074e+00 4.000000000000000000e+00 9.943643212318420410e-01 1.550102084875106812e-01 -2.688509523868560791e-01
1.777777791023254395e+00 -1.836734652519226074e+00 1.500000000000000000e+00 1.119461655616760254e+00 9.092032909393310547e-02 -3.699033260345458984e-01
1.000000000000000000e+00 3.673469424247741699e-01 5.300000190734863281e+00 5.649542808532714844e-02 1.649462878704071045e-01 -5.171141028404235840e-01
6.373737335205078125e+00 1.428571462631225586e+00 6.800000190734863281e+00 8.404343128204345703e-01 2.587169408798217773e-01 -2.303234189748764038e-01
1.777777791023254395e+00 5.306122303009033203e-01 5.199999809265136719e+00 7.724977731704711914e-01 -2.759092301130294800e-02 -6.731412410736083984e-01
2.414141416549682617e+00 1.183673501014709473e+00 7.000000000000000000e+00 1.248153567314147949e+00 -1.504818350076675415e-02 -3.685770630836486816e-01
6.444444656372070312e+00 1.673469424247741699e+00 3.000000119209289551e-01 1.047924876213073730e+00 2.041271179914474487e-01 -2.793248295783996582e-01
5.808080673217773438e+00 2.040816396474838257e-01 3.000000119209289551e-01 8.031377792358398438e-01 4.819776415824890137e-01 -3.480547368526458740e-01
4.535353660583496094e+00 -3.673469424247741699e-01 3.500000000000000000e+00 5.901721119880676270e-01 3.929368555545806885e-01 -3.320606052875518799e-01
2.626262664794921875e+00 -1.918367385864257812e+00 1.000000014901161194e-01 1.025807380676269531e+00 -2.330335229635238647e-02 -2.824150323867797852e-01
4.747474670410156250e+00 -1.591836690902709961e+00 4.900000095367431641e+00 9.880959987640380859e-01 1.978484690189361572e-01 -2.619844973087310791e-01
6.303030490875244141e+00 2.000000000000000000e+00 6.999999880790710449e-01 1.004198908805847168e+00 1.546918004751205444e-01 -2.471670210361480713e-01
5.313131332397460938e+00 -1.755102038383483887e+00 5.500000000000000000e+00 9.836474657058715820e-01 1.688035428524017334e-01 -2.475015372037887573e-01
7.505050659179687500e+00 -7.755101919174194336e-01 1.700000047683715820e+00 8.357720375061035156e-01 3.239697813987731934e-01 -2.946620881557464600e-01
1.989899039268493652e+00 8.571428656578063965e-01 8.999999761581420898e-01 8.760187625885009766e-01 1.160517185926437378e-01 -3.769930899143218994e-01
2.909090995788574219e+00 2.857142984867095947e-01 1.299999952316284180e+00 4.286703765392303467e-01 3.407453596591949463e-01 -5.075033903121948242e-01
4.323232173919677734e+00 2.857142984867095947e-01 3.500000000000000000e+00 6.249656081199645996e-01 5.494550466537475586e-01 -3.915764689445495605e-01
5.030303001403808594e+00 -1.020408153533935547e+00 6.099999904632568359e+00 1.151091456413269043e+00 3.409551382064819336e-01 -3.373106718063354492e-01
3.191919088363647461e+00 -4.081632569432258606e-02 1.799999952316284180e+00 3.531267344951629639e-01 5.393612384796142578e-01 -4.182266891002655029e-01
3.474747419357299805e+00 1.510204076766967773e+00 6.300000190734863281e+00 1.008673667907714844e+00 -2.112993746995925903e-01 -2.833773195743560791e-01
6.868686676025390625e+00 1.183673501014709473e+00 1.899999976158142090e+00 7.819139361381530762e-01 2.282917201519012451e-01 -2.615235447883605957e-01
6.656565666198730469e+00 1.224489808082580566e-01 2.500000000000000000e+00 6.822598576545715332e-01 2.149972692131996155e-02 -3.966050744056701660e-01
1.282828330993652344e+00 1.183673501014709473e+00 2.000000029802322388e-01 1.246029615402221680e+00 5.154838785529136658e-02 -4.456596672534942627e-01
5.666666507720947266e+00 1.224489808082580566e-01 3.099999904632568359e+00 8.437122106552124023e-01 -4.794341623783111572e-01 -3.412486612796783447e-01
2.272727251052856445e+00 6.938775777816772461e-01 5.900000095367431641e+00 1.077090501785278320e+00 -1.826739162206649780e-01 -5.833109021186828613e-01
7.151515007019042969e+00 4.489795863628387451e-01 4.300000190734863281e+00 8.196286559104919434e-01 -3.884068429470062256e-01 -3.066062629222869873e-01
2.838383913040161133e+00 2.857142984867095947e-01 1.799999952316284180e+00 2.677584886550903320e-01 5.743472576141357422e-01 -4.050723016262054443e-01
1.989899039268493652e+00 9.387755393981933594e-01 5.800000190734863281e+00 1.263085842132568359e+00 -1.187341362237930298e-01 -5.148321390151977539e-01
1.636363625526428223e+00 8.571428656578063965e-01 3.099999904632568359e+00 1.025887608528137207e+00 -3.007923960685729980e-01 -4.804495275020599365e-01
2.555555582046508789e+00 -9.387755393981933594e-01 4.699999809265136719e+00 8.733955621719360352e-01 -1.766122430562973022e-01 -2.884851992130279541e-01
7.292929172515869141e+00 -1.020408153533935547e+00 5.000000000000000000e+00 8.513812422752380371e-01 -3.306199908256530762e-01 -2.683543264865875244e-01
1.565656542778015137e+00 -1.755102038383483887e+00 2.299999952316284180e+00 1.184725880622863770e+00 5.407279729843139648e-02 -3.916600942611694336e-01
2.272727251052856445e+00 -4.489795863628387451e-01 6.400000095367431641e+00 3.902652859687805176e-01 4.806454777717590332e-01 -3.603547513484954834e-01
6.868686676025390625e+00 -6.938775777816772461e-01 2.299999952316284180e+00 1.012139678001403809e+00 4.087863266468048096e-01 -3.980000317096710205e-01
3.474747419357299805e+00 -6.938775777816772461e-01 4.800000190734863281e+00 1.033364534378051758e+00 8.882418274879455566e-02 -4.784432649612426758e-01
5.878787994384765625e+00 -1.591836690902709961e+00 6.000000238418579102e-01 1.031379103660583496e+00 2.078003734350204468e-01 -2.812349796295166016e-01
5.242424011230468750e+00 1.755102038383483887e+00 3.500000000000000000e+00 1.133450746536254883e+00 -1.575990021228790283e-01 -2.792486250400543213e-01
5.878787994384765625e+00 -8.571428656578063965e-01 5.000000000000000000e+00 6.885659098625183105e-01 2.238353043794631958e-01 -2.655711174011230469e-01
3.262626171112060547e+00 -1.346938729286193848e+00 3.700000047683715820e+00 1.122151732444763184e+00 2.462875545024871826e-01 -3.405347168445587158e-01
6.939393997192382812e+00 1.755102038383483887e+00 3.799999952316284180e+00 9.129359722137451172e-01 -1.315476596355438232e-01 -2.420443445444107056e-01
3.474747419357299805e+00 1.183673501014709473e+00 5.599999904632568359e+00 8.702284097671508789e-01 -2.311462312936782837e-01 -2.661237418651580811e-01
2.131313085556030273e+00 -1.591836690902709961e+00 3.099999904632568359e+00 1.205434799194335938e+00 9.468863904476165771e-02 -3.824654817581176758e-01
5.383838176727294922e+00 -1.183673501014709473e+00 5.500000000000000000e+00 9.354069232940673828e-01 2.688810825347900391e-01 -2.634183466434478760e-01
2.626262664794921875e+00 -9.387755393981933594e-01 6.599999904632568359e+00 7.484876513481140137e-01 1.495430320501327515e-01 -2.236149311065673828e-01
3.191919088363647461e+00 -6.122449040412902832e-01 3.599999904632568359e+00 1.053799390792846680e+00 4.701594114303588867e-01 -4.715100824832916260e-01
3.474747419357299805e+00 -1.591836690902709961e+00 6.999999880790710449e-01 1.007407903671264648e+00 -1.268118768930435181e-01 -2.316707372665405273e-01
4.535353660583496094e+00 -5.306122303009033203e-01 1.600000023841857910e+00 6.885576248168945312e-01 -4.745088815689086914e-01 -3.161711394786834717e-01
1.919191956520080566e+00 -1.428571462631225586e+00 6.500000000000000000e+00 1.045127391815185547e+00 1.351971030235290527e-01 -3.393907248973846436e-01
6.161616325378417969e+00 -1.346938729286193848e+00 6.800000190734863281e+00 1.018511295318603516e+00 2.596645057201385498e-01 -2.602405548095703125e-01
1.212121248245239258e+00 4.081632569432258606e-02 4.199999809265136719e+00 -1.035419106483459473e-01 2.455210089683532715e-01 -6.687171459197998047e-01
3.828282833099365234e+00 -1.836734652519226074e+00 4.900000095367431641e+00 1.129677057266235352e+00 1.293941438198089600e-01 -2.880736291408538818e-01
3.828282833099365234e+00 1.836734652519226074e+00 1.000000014901161194e-01 9.451541900634765625e-01 -1.142549067735671997e-01 -2.745553851127624512e-01
3.757575750350952148e+00 -5.306122303009033203e-01 3.200000047683715820e+00 7.854412794113159180e-01 4.343921244144439697e-01 -3.272248804569244385e-01
2.484848499298095703e+00 -1.183673501014709473e+00 1.000000014901161194e-01 8.729858398437500000e-01 -2.911947667598724365e-04 -2.456760853528976440e-01
4.323232173919677734e+00 2.040816396474838257e-01 6.800000190734863281e+00 7.238726019859313965e-01 -4.920800030231475830e-01 -3.218799829483032227e-01
3.757575750350952148e+00 -1.265306115150451660e+00 7.000000000000000000e+00 7.855637073516845703e-01 -1.690572202205657959e-01 -1.820999234914779663e-01
7.505050659179687500e+00 4.081632569432258606e-02 3.700000047683715820e+00 7.054212093353271484e-01 -1.650684177875518799e-01 -3.929655849933624268e-01
1.848484873771667480e+00 1.755102038383483887e+00 6.400000095367431641e+00 1.189600110054016113e+00 -1.648009195923805237e-02 -3.481784164905548096e-01
5.313131332397460938e+00 1.755102038383483887e+00 4.900000095367431641e+00 1.157870411872863770e+00 1.218128055334091187e-01 -2.479863762855529785e-01
4.535353660583496094e+00 1.591836690902709961e+00 8.000000119209289551e-01 8.839936256408691406e-01 -1.310833543539047241e-01 -2.577398121356964111e-01
1.848484873771667480e+00 -1.591836690902709961e+00 0.000000000000000000e+00 1.041768789291381836e+00 6.219943612813949585e-02 -3.460338115692138672e-01
7.222222328186035156e+00 1.673469424247741699e+00 3.099999904632568359e+00 8.067885041236877441e-01 -1.207049936056137085e-02 -2.352450191974639893e-01
7.292929172515869141e+00 -1.346938729286193848e+00 6.500000000000000000e+00 7.753402590751647949e-01 1.084978878498077393e-01 -2.300461232662200928e-01
5.595959663391113281e+00 1.510204076766967773e+00 4.099999904632568359e+00 1.208174943923950195e+00 -1.879749745130538940e-01 -3.009469509124755859e-01
4.181818008422851562e+00 1.265306115150451660e+00 3.799999952316284180e+00 9.473260641098022461e-01 2.509530484676361084e-01 -2.513298094272613525e-01
6.020202159881591797e+00 -6.122449040412902832e-01 4.000000059604644775e-01 8.897662162780761719e-01 3.991678655147552490e-01 -3.234620690345764160e-01
5.313131332397460938e+00 -1.183673501014709473e+00 1.299999952316284180e+00 1.201514005661010742e+00 1.251819077879190445e-02 -3.781856894493103027e-01
6.444444656372070312e+00 1.673469424247741699e+00 5.300000190734863281e+00 1.232528090476989746e+00 -1.076385229825973511e-01 -2.847133576869964600e-01
4.606060504913330078e+00 1.224489808082580566e-01 5.000000000000000000e-01 5.616832971572875977e-01 -3.829406797885894775e-01 -3.989013433456420898e-01
7.151515007019042969e+00 -1.673469424247741699e+00 2.500000000000000000e+00 1.122187018394470215e+00 2.111499607563018799e-01 -2.817170917987823486e-01
6.585858821868896484e+00 1.836734652519226074e+00 3.299999952316284180e+00 9.125298857688903809e-01 -1.122726052999496460e-01 -2.419574111700057983e-01
7.222222328186035156e+00 1.673469424247741699e+00 2.000000029802322388e-01 1.206474542617797852e+00 -1.079675853252410889e-01 -3.125499784946441650e-01
6.020202159881591797e+00 -4.489795863628387451e-01 1.000000000000000000e+00 9.425041079521179199e-01 4.657267034053802490e-01 -3.779973089694976807e-01
1.565656542778015137e+00 2.000000000000000000e+00 3.200000047683715820e+00 1.084404706954956055e+00 -3.164184838533401489e-02 -3.429137766361236572e-01
7.717171669006347656e+00 -1.020408153533935547e+00 2.000000029802322388e-01 7.554814815521240234e-01 -1.927181631326675415e-01 -2.768394649028778076e-01
4.959596157073974609e+00 4.081632569432258606e-02 2.000000029802322388e-01 6.985983252525329590e-01 2.748645544052124023e-01 -4.313426315784454346e-01
1.848484873771667480e+00 -7.755101919174194336e-01 8.999999761581420898e-01 1.059713721275329590e+00 4.037748873233795166e-01 -5.392407774925231934e-01
1.565656542778015137e+00 1.673469424247741699e+00 6.400000095367431641e+00 1.191770434379577637e+00 1.780417561531066895e-02 -3.563854694366455078e-01
7.575757503509521484e+00 -7.755101919174194336e-01 3.900000095367431641e+00 9.952484965324401855e-01 -2.412616163492202759e-01 -4.152250885963439941e-01
6.020202159881591797e+00 -6.938775777816772461e-01 4.400000095367431641e+00 6.466095447540283203e-01 -1.245605349540710449e-01 -2.894850671291351318e-01
3.757575750350952148e+00 -2.000000000000000000e+00 6.199999809265136719e+00 1.125507473945617676e+00 -3.973143175244331360e-02 -2.391277849674224854e-01
7.858585834503173828e+00 -5.306122303009033203e-01 1.899999976158142090e+00 7.822299599647521973e-01 3.560306727886199951e-01 -3.114746212959289551e-01
7.010100841522216797e+00 1.591836690902709961e+00 1.000000000000000000e+00 1.005205035209655762e+00 2.556449174880981445e-01 -2.747290134429931641e-01
4.535353660583496094e+00 1.428571462631225586e+00 2.400000095367431641e+00 1.111258864402770996e+00 -2.349049896001815796e-01 -3.050115406513214111e-01
3.969696998596191406e+00 1.673469424247741699e+00 2.700000047683715820e+00 1.206284642219543457e+00 -6.563346087932586670e-02 -2.954999506473541260e-01
2.343434333801269531e+00 1.224489808082580566e-01 1.399999976158142090e+00 1.223202049732208252e-01 5.607822537422180176e-01 -4.790567159652709961e-01
4.111111164093017578e+00 1.510204076766967773e+00 4.400000095367431641e+00 9.256891012191772461e-01 1.747901588678359985e-01 -2.056965678930282593e-01
1.282828330993652344e+00 -8.571428656578063965e-01 2.599999904632568359e+00 1.060792446136474609e+00 -4.968412593007087708e-02 -5.024995803833007812e-01
1.494949460029602051e+00 1.510204076766967773e+00 2.400000095367431641e+00 1.084906458854675293e+00 -3.156574070453643799e-02 -3.652679324150085449e-01
6.515151500701904297e+00 -5.306122303009033203e-01 1.100000023841857910e+00 9.012305736541748047e-01 4.173325002193450928e-01 -3.309557139873504639e-01
6.797979831695556641e+00 -6.122449040412902832e-01 2.799999952316284180e+00 9.444649815559387207e-01 -2.841015905141830444e-02 -4.570772945880889893e-01
4.535353660583496094e+00 -9.387755393981933594e-01 1.399999976158142090e+00 7.128028869628906250e-01 -4.022584557533264160e-01 -2.792514562606811523e-01
4.181818008422851562e+00 7.755101919174194336e-01 4.199999809265136719e+00 6.125043034553527832e-01 3.773197233676910400e-01 -2.634159028530120850e-01
2.343434333801269531e+00 -5.306122303009033203e-01 4.500000000000000000e+00 1.804701834917068481e-01 -3.359497785568237305e-01 -3.174837231636047363e-01
4.181818008422851562e+00 -1.224489808082580566e-01 2.900000095367431641e+00 5.064637064933776855e-01 4.043087959289550781e-01 -3.956646025180816650e-01
1.848484873771667480e+00 -1.224489808082580566e-01 4.900000095367431641e+00 -9.300619363784790039e-02 1.448825299739837646e-01 -5.946286916732788086e-01
6.161616325378417969e+00 2.857142984867095947e-01 6.300000190734863281e+00 8.134647607803344727e-01 4.793138206005096436e-01 -3.155668079853057861e-01
2.202020168304443359e+00 1.020408153533935547e+00 6.500000000000000000e+00 1.235649228096008301e+00 -3.747763484716415405e-02 -4.327962398529052734e-01
1.282828330993652344e+00 1.510204076766967773e+00 2.799999952316284180e+00 1.120502352714538574e+00 -5.491865798830986023e-02 -4.078403711318969727e-01
3.898989915847778320e+00 -1.020408153533935547e+00 4.000000000000000000e+00 1.000123500823974609e+00 3.446537852287292480e-01 -3.169271349906921387e-01
4.747474670410156250e+00 1.510204076766967773e+00 6.000000000000000000e+00 8.092519044876098633e-01 1.915184035897254944e-02 -2.095891386270523071e-01
1.282828330993652344e+00 1.918367385864257812e+00 2.000000029802322388e-01 1.170350074768066406e+00 2.530816942453384399e-02 -3.872810900211334229e-01
1.919191956520080566e+00 2.000000000000000000e+00 1.399999976158142090e+00 1.134126305580139160e+00 1.813606545329093933e-02 -3.300144970417022705e-01
2.202020168304443359e+00 -1.224489808082580566e-01 4.400000095367431641e+00 7.923281192779541016e-02 -4.677023589611053467e-01 -5.040809512138366699e-01
3.616161584854125977e+00 1.673469424247741699e+00 6.000000000000000000e+00 9.584704637527465820e-01 -1.564863622188568115e-01 -2.595627605915069580e-01
5.313131332397460938e+00 1.020408153533935547e+00 4.300000190734863281e+00 1.103401541709899902e+00 9.029851853847503662e-02 -3.906053006649017334e-01
7.929293155670166016e+00 1.183673501014709473e+00 3.200000047683715820e+00 8.037825822830200195e-01 2.171462774276733398e-01 -2.590838074684143066e-01
6.868686676025390625e+00 1.673469424247741699e+00 5.000000000000000000e+00 1.091616749763488770e+00 -2.070319056510925293e-01 -2.643279135227203369e-01
3.262626171112060547e+00 4.081632569432258606e-02 0.000000000000000000e+00 6.227495074272155762e-01 -5.809851884841918945e-01 -4.221957921981811523e-01
4.464646339416503906e+00 -8.571428656578063965e-01 3.099999904632568359e+00 6.237087249755859375e-01 1.827922314405441284e-01 -2.640689313411712646e-01
4.252525329589843750e+00 7.755101919174194336e-01 1.600000023841857910e+00 9.976695179939270020e-01 -4.176350533962249756e-01 -3.456335067749023438e-01
6.444444656372070312e+00 2.040816396474838257e-01 6.000000000000000000e+00 7.727411389350891113e-01 4.790513217449188232e-01 -3.606374859809875488e-01
4.676767826080322266e+00 -1.102040767669677734e+00 1.299999952316284180e+00 8.464196324348449707e-01 -3.565074801445007324e-01 -2.927067279815673828e-01
6.444444656372070312e+00 -4.081632569432258606e-02 7.000000000000000000e+00 8.415277600288391113e-01 4.718752801418304443e-01 -3.172457516193389893e-01
7.363636493682861328e+00 1.020408153533935547e+00 1.799999952316284180e+00 8.985942602157592773e-01 3.752373158931732178e-01 -2.945943772792816162e-01
6.727272510528564453e+00 5.306122303009033203e-01 3.000000000000000000e+00 6.628075242042541504e-01 -2.628735899925231934e-01 -3.165077865123748779e-01
5.242424011230468750e+00 1.346938729286193848e+00 4.400000095367431641e+00 1.190498232841491699e+00 8.009845018386840820e-02 -3.178482353687286377e-01
3.616161584854125977e+00 -1.265306115150451660e+00 5.599999904632568359e+00 1.223247170448303223e+00 -5.728146806359291077e-02 -3.071104586124420166e-01
5.313131332397460938e+00 1.510204076766967773e+00 3.400000095367431641e+00 1.125177860260009766e+00 -2.208734452724456787e-01 -2.918196320533752441e-01
4.676767826080322266e+00 -6.122449040412902832e-01 1.799999952316284180e+00 7.007697820663452148e-01 -4.522091150283813477e-01 -3.062591254711151123e-01
2.060606002807617188e+00 -2.000000000000000000e+00 6.699999809265136719e+00 1.042438626289367676e+00 6.033270806074142456e-02 -2.992561459541320801e-01
7.434343338012695312e+00 1.224489808082580566e-01 6.699999809265136719e+00 7.535425424575805664e-01 2.740887701511383057e-01 -3.899479806423187256e-01
7.646464824676513672e+00 -1.428571462631225586e+00 8.000000119209289551e-01 7.765717506408691406e-01 5.985856428742408752e-02 -2.524556517601013184e-01
7.505050659179687500e+00 -1.918367385864257812e+00 6.400000095367431641e+00 8.599075675010681152e-01 7.827244699001312256e-04 -2.172936052083969116e-01
6.232323169708251953e+00 1.428571462631225586e+00 6.699999809265136719e+00 8.234214782714843750e-01 2.453407943248748779e-01 -2.278027832508087158e-01
5.171717166900634766e+00 -1.224489808082580566e-01 5.000000000000000000e-01 7.765457630157470703e-01 3.012824356555938721e-01 -4.523319900035858154e-01
2.838383913040161133e+00 -1.673469424247741699e+00 1.000000000000000000e+00 9.491210579872131348e-01 3.384681791067123413e-02 -2.613284587860107422e-01
8.000000000000000000e+00 -1.183673501014709473e+00 4.099999904632568359e+00 1.150808095932006836e+00 2.588353492319583893e-02 -3.718562126159667969e-01
1.282828330993652344e+00 1.224489808082580566e-01 1.399999976158142090e+00 -2.222358435392379761e-01 -2.775172293186187744e-01 -6.314175128936767578e-01
2.979798078536987305e+00 -2.000000000000000000e+00 2.099999904632568359e+00 1.004847407341003418e+00 9.322711825370788574e-02 -2.845149636268615723e-01
7.434343338012695312e+00 9.387755393981933594e-01 1.899999976158142090e+00 8.922843933105468750e-01 3.869911432266235352e-01 -2.996640205383300781e-01
4.888888835906982422e+00 -1.510204076766967773e+00 5.900000095367431641e+00 1.132734060287475586e+00 2.101711928844451904e-01 -2.806699872016906738e-01
1.707070708274841309e+00 8.571428656578063965e-01 4.500000000000000000e+00 1.244748115539550781e+00 -2.760844528675079346e-01 -6.011571288108825684e-01
1.141414165496826172e+00 1.183673501014709473e+00 2.000000000000000000e+00 1.140700817108154297e+00 -3.903669491410255432e-02 -4.425370097160339355e-01
5.666666507720947266e+00 1.836734652519226074e+00 1.700000047683715820e+00 8.768181800842285156e-01 -5.300875380635261536e-02 -2.396152019500732422e-01
3.898989915847778320e+00 5.306122303009033203e-01 6.500000000000000000e+00 8.290646076202392578e-01 -4.548842608928680420e-01 -3.145690262317657471e-01
5.383838176727294922e+00 -1.510204076766967773e+00 2.599999904632568359e+00 8.741653561592102051e-01 -2.370463460683822632e-01 -2.372902482748031616e-01
2.131313085556030273e+00 -1.346938729286193848e+00 4.900000095367431641e+00 1.082106232643127441e+00 -6.451916694641113281e-02 -2.718307077884674072e-01
3.757575750350952148e+00 -1.346938729286193848e+00 4.400000095367431641e+00 1.124990224838256836e+00 2.479207664728164673e-01 -3.204905390739440918e-01
4.252525329589843750e+00 -1.673469424247741699e+00 6.300000190734863281e+00 1.217840909957885742e+00 -6.990706548094749451e-03 -2.613312005996704102e-01
6.939393997192382812e+00 1.918367385864257812e+00 5.400000095367431641e+00 1.137293577194213867e+00 -1.447196602821350098e-01 -2.557620108127593994e-01
2.626262664794921875e+00 -1.102040767669677734e+00 3.000000000000000000e+00 1.207005143165588379e+00 2.915353477001190186e-01 -4.261518120765686035e-01
1.494949460029602051e+00 -6.938775777816772461e-01 4.699999809265136719e+00 5.231438279151916504e-01 1.837928146123886108e-01 -3.824967443943023682e-01
4.464646339416503906e+00 7.755101919174194336e-01 2.099999904632568359e+00 1.046411514282226562e+00 -4.259167313575744629e-01 -3.620070219039916992e-01
2.626262664794921875e+00 -1.265306115150451660e+00 5.099999904632568359e+00 1.097958326339721680e+00 -1.215159595012664795e-01 -2.518101930618286133e-01
6.797979831695556641e+00 1.918367385864257812e+00 6.099999904632568359e+00 1.203677177429199219e+00 2.535384520888328552e-02 -2.550728917121887207e-01
2.909090995788574219e+00 4.489795863628387451e-01 5.500000000000000000e+00 8.492462635040283203e-01 -5.632452368736267090e-01 -4.271649420261383057e-01
6.232323169708251953e+00 -1.755102038383483887e+00 1.600000023841857910e+00 1.132181763648986816e+00 1.737288236618041992e-01 -2.857110202312469482e-01
3.050505161285400391e+00 -3.673469424247741699e-01 5.199999809265136719e+00 3.429004848003387451e-01 -5.519882440567016602e-01 -3.545030951499938965e-01
7.505050659179687500e+00 -8.571428656578063965e-01 2.900000095367431641e+00 1.036339163780212402e+00 4.048215746879577637e-01 -3.632693588733673096e-01
6.797979831695556641e+00 -1.224489808082580566e-01 3.099999904632568359e+00 7.389711141586303711e-01 -3.416304886341094971e-01 -4.077477157115936279e-01
1.494949460029602051e+00 -3.673469424247741699e-01 1.299999952316284180e+00 4.814126491546630859e-01 4.437451809644699097e-02 -7.857754826545715332e-01
3.474747419357299805e+00 -1.265306115150451660e+00 2.500000000000000000e+00 8.715181350708007812e-01 1.937541663646697998e-01 -2.728193104267120361e-01
4.818181991577148438e+00 -1.510204076766967773e+00 6.999999880790710449e-01 1.255972385406494141e+00 8.420069515705108643e-02 -3.213260471820831299e-01
3.333333253860473633e+00 1.102040767669677734e+00 4.500000000000000000e+00 7.465699911117553711e-01 -7.650317251682281494e-02 -2.204053252935409546e-01
1.212121248245239258e+00 -4.489795863628387451e-01 5.400000095367431641e+00 3.146144449710845947e-01 2.769857048988342285e-01 -6.909135580062866211e-01
1.494949460029602051e+00 -1.918367385864257812e+00 2.799999952316284180e+00 1.177871227264404297e+00 1.237111911177635193e-02 -3.680832087993621826e-01
7.080808162689208984e+00 -1.428571462631225586e+00 8.999999761581420898e-01 8.596654534339904785e-01 1.742505282163619995e-01 -2.621883153915405273e-01
2.555555582046508789e+00 1.591836690902709961e+00 4.500000000000000000e+00 9.966476559638977051e-01 -1.422897577285766602e-01 -3.010842204093933105e-01
3.686868667602539062e+00 1.591836690902709961e+00 2.599999904632568359e+00 1.224174737930297852e+00 -2.080681547522544861e-02 -2.970961928367614746e-01
7.505050659179687500e+00 6.938775777816772461e-01 5.000000000000000000e-01 1.000267744064331055e+00 -1.240866184234619141e-01 -4.560233354568481445e-01
1.424242377281188965e+00 -3.673469424247741699e-01 2.000000029802322388e-01 3.393860757350921631e-01 3.141689300537109375e-01 -7.575331926345825195e-01
1.494949460029602051e+00 1.918367385864257812e+00 2.000000029802322388e-01 1.174248933792114258e+00 5.489403381943702698e-03 -3.861039876937866211e-01
